id,total_rel_score
8482,0.6134562138759201
8483,0.599984105235437
8484,0.5614910584740617
8485,0.6866918359585832
8486,0.6259243885660574
8487,0.6158175597189964
8488,0.6304972703052684
8489,0.7373030828968297
8490,0.6012538446789734
8491,0.517245209173376
8492,0.5807356497464802
8493,0.46150997593582305
8494,0.5384707368333459
8495,0.6411495519583148
8496,0.6099109396666428
8497,0.4723714943874505
8498,0.5517435080819894
8499,0.4896825820871257
8500,0.6126319875805336
8501,0.5404913936015803
8502,0.47285446585425817
8503,0.6448431376352687
8504,0.6086196194070539
8505,0.5583881464986092
8506,0.5618064193244848
8507,0.6400953433879935
8508,0.6564954178981814
8509,0.49990155539751413
8510,0.54271340852913
8511,0.515517145737352
8512,0.5727026484969407
8513,0.5860748912551174
8514,0.7357710434988369
8515,0.6092826810025919
8516,0.6702535604532457
8517,0.6715052151932823
8518,0.534577830252325
8519,0.5647446540355674
8520,0.5676625552101882
8521,0.46959641581085376
8522,0.5263111696481821
8523,0.4353677777437042
8524,0.6283581435130884
8525,0.4954467390886645
8526,0.42095033752585637
8527,0.5764840033611819
8528,0.566744168557667
8529,0.5874392061280617
8530,0.4989316059588198
8531,0.4422057081833913
8532,0.5170636475323989
8533,0.5750534324359577
8534,0.523499026189333
8535,0.5085127192565657
8536,0.6090053638539
8537,0.5638527064929633
8538,0.5484451291024349
8539,0.5811565849673087
8540,0.5974227804765668
8541,0.6276685926948253
8542,0.5538506943541819
8543,0.551767127210622
8544,0.6359509125506563
8545,0.6655307880782985
8546,0.44754773872529513
8547,0.5142195711928025
8548,0.4085635895207275
8549,0.49448031303004425
8550,0.5243203845534218
8551,0.49348804645202476
8552,0.5654681677023881
8553,0.6053960808081754
8554,0.48924734990418417
8555,0.5830094373486986
8556,0.6952544222667789
8557,0.48363583944985467
8558,0.5200561085634348
8559,0.6057787698676804
8560,0.57974976616024
8561,0.5963065037128693
8562,0.5730816126771927
8563,0.5767131767018838
8564,0.5366455108476202
8565,0.7029015021588464
8566,0.5431371195937459
8567,0.593318075764526
8568,0.47783687662291213
8569,0.5709596757074081
8570,0.5097891693404059
8571,0.5162616399148092
8572,0.6355702923358983
8573,0.5800059757811468
8574,0.6266623607096229
8575,0.6398769287194235
8576,0.5438162845961017
8577,0.6527383554170598
8578,0.6700134666702944
8579,0.5506564782886862
8580,0.6360277628858981
8581,0.5054446681834357
8582,0.4289037841823884
8583,0.4651741592900713
8584,0.6857436048698325
8585,0.641609097487477
8586,0.6072720935825316
8587,0.5394030099999341
8588,0.515399373710261
8589,0.4788461459348781
8590,0.5277094139828137
8591,0.5471493669990771
8592,0.574106952512232
8593,0.6426273790373976
8594,0.5803151594094033
8595,0.5189255853747788
8596,0.5925752766109547
8597,0.6565716642865134
8598,0.5871652547966697
8599,0.46843756300674855
8600,0.5634945877101785
8601,0.5095896044731603
8602,0.5268042480805434
8603,0.6507015563357769
8604,0.5938759402656523
8605,0.5978430451272339
8606,0.5295589769839282
8607,0.4261833510393373
8608,0.6437147859650828
8609,0.439767218320938
8610,0.567694529978246
8611,0.6968242808959587
8612,0.5258948039666421
8613,0.4675281063511406
8614,0.5211882316604509
8615,0.47383225617642355
8616,0.6492309532244661
8617,0.5578743109482162
8618,0.5522932997477931
8619,0.5019123353939158
8620,0.52219834353605
8621,0.45834523579508757
8622,0.5551854570396714
8623,0.5871399115503735
8624,0.5493147177413433
8625,0.539075056888273
8626,0.573512982075058
8627,0.5209460159574576
8628,0.583141937190615
8629,0.4272017779069017
8630,0.6363073013316317
8631,0.6766361601476504
8632,0.6064963992437384
8633,0.6110210740120706
8634,0.42751798691566806
8635,0.6496952461926491
8636,0.5765512456348795
8637,0.6542769410142668
8638,0.5256581083954679
8639,0.5656897976968651
8640,0.6918491768079604
8641,0.6424355181360901
8642,0.5449389742624327
8643,0.5172815296212413
8644,0.4311111203314148
8645,0.4716134850216207
8646,0.49105093733822824
8647,0.612969394613539
8648,0.580609499489239
8649,0.6326576114098657
8650,0.5489299766076201
8651,0.6560253392630286
8652,0.5807282455630258
8653,0.4507898035321915
8654,0.6437959882961792
8655,0.5180300589222042
8656,0.42792176104156854
8657,0.6716386855981277
8658,0.6053138841628936
8659,0.5895536781767617
8660,0.5960462210907906
8661,0.4192352089683034
8662,0.6660898917069339
8663,0.5636384480517023
8664,0.5848278705039803
8665,0.5129021601463648
8666,0.5696566046898809
8667,0.5723756344920694
8668,0.5878077898287281
8669,0.4359107560842091
8670,0.5380798842200989
8671,0.45709857209818094
8672,0.5235018672414917
8673,0.6360178574872976
8674,0.5079404474703949
8675,0.5468143060174043
8676,0.45408618373595216
8677,0.6292875900909678
8678,0.45316167291946596
8679,0.43130037922960013
8680,0.6430450973526206
8681,0.49904330850006245
8682,0.6900408848186373
8683,0.5390062588204728
8684,0.6051628849960359
8685,0.5648322236594587
8686,0.6741291767042161
8687,0.5747416475039188
8688,0.48529331112267754
8689,0.4981178881452223
8690,0.6241438262954574
8691,0.5166465599937368
8692,0.4634724047031682
8693,0.6452483038192653
8694,0.5930126981400484
8695,0.6335784631285251
8696,0.5959180111060846
8697,0.4781553075441579
8698,0.5662846397888182
8699,0.557927885144057
8700,0.6145898679290127
8701,0.5169598001822706
8702,0.48007331112576423
8703,0.5429763598867815
8704,0.6405189547961321
8705,0.3538350001716388
8706,0.5732851705466345
8707,0.5237073707831321
8708,0.5173556955001886
8709,0.5247174295821878
8710,0.41813350902239677
8711,0.6857027410700169
8712,0.7054849184139691
8713,0.5839434430008076
8714,0.5389947690974545
8715,0.6785967919304958
8716,0.4512149851966349
8717,0.5459130499126559
8718,0.46583196444046776
8719,0.5511644349299637
8720,0.5113533400439849
8721,0.44726954372066247
8722,0.42184470545185493
8723,0.4886831107995654
8724,0.3904875991962264
8725,0.5792901949393062
8726,0.5218074337000267
8727,0.6088834623387882
8728,0.592967951797533
8729,0.660751394667033
8730,0.36264280672508564
8731,0.645056543070939
8732,0.5786436608533272
8733,0.39834514177652736
8734,0.48044841468213806
8735,0.593106109256393
8736,0.5164195062412318
8737,0.47213134844399784
8738,0.6369483315304301
8739,0.7040410572210242
8740,0.615234714031336
8741,0.6343382512071678
8742,0.611114388631465
8743,0.5475379496241459
8744,0.6223283476138846
8745,0.548798644638245
8746,0.5597844726573911
8747,0.5090752129980359
8748,0.6868076419925423
8749,0.49990295351685743
8750,0.6518572346826318
8751,0.4700017101921098
8752,0.5810658450710428
8753,0.5996053792563473
8754,0.5063906297888365
8755,0.6720411842010897
8756,0.5773120237152043
8757,0.6506627497470874
8758,0.41940821787862675
8759,0.5178132088693275
8760,0.4627021289975858
8761,0.5666538152524971
8762,0.5884490847295141
8763,0.5879748845824537
8764,0.6623390721405847
8765,0.49562689929036596
8766,0.5518632891527488
8767,0.6190389863449234
8768,0.6289505669101189
8769,0.5016981325840497
8770,0.5039155050778689
8771,0.4746752875522439
8772,0.6280654225266907
8773,0.46051264999961744
8774,0.5471170749910044
8775,0.6206212366130494
8776,0.53962997689597
8777,0.5243787424140969
8778,0.5491171649589468
8779,0.5184718247602745
8780,0.6567087829576131
8781,0.6991407635751884
8782,0.5590845233948614
8783,0.5881641578382244
8784,0.5418858135067204
8785,0.4936717926159474
8786,0.6191922864483494
8787,0.5993374301698491
8788,0.5709686414722789
8789,0.5630123904983769
8790,0.5923674499218656
8791,0.5547933162643595
8792,0.5794497798344409
8793,0.6406149452263172
8794,0.5296841546801943
8795,0.6179822169924784
8796,0.6234904885017286
8797,0.5425516839871818
8798,0.572739557536903
8799,0.5592554300868251
8800,0.5569902722583933
8801,0.6680884345679772
8802,0.5728235619486043
8803,0.54981339098143
8804,0.5826554131272872
8805,0.577256751250544
8806,0.6937226686826363
8807,0.5434284315545167
8808,0.5890173924747906
8809,0.5208739940053022
8810,0.49519594450209964
8811,0.5306935833906294
8812,0.4041778652442417
8813,0.6476707218438428
8814,0.6267887477233465
8815,0.6454511743849736
8816,0.43810906095395696
8817,0.4617573802948634
8818,0.5428638020776532
8819,0.5330864808264273
8820,0.5331970881086121
8821,0.5629509202532063
8822,0.541803099254787
8823,0.6739064582000502
8824,0.4338863019604787
8825,0.5561243337274575
8826,0.6829105526849674
8827,0.4572274058112427
8828,0.7030789097832344
8829,0.5239547940438151
8830,0.458221280570622
8831,0.5439145569474931
8832,0.6390135138449182
8833,0.5262231082277224
8834,0.5200732993267565
8835,0.5339060662833894
8836,0.49730703909677343
8837,0.5111265489306959
8838,0.5732662967000899
8839,0.492999763274608
8840,0.6856281297730675
8841,0.6099972600013246
8842,0.49889914263170854
8843,0.6983902398424047
8844,0.4319418163407285
8845,0.6078138324976671
8846,0.41723730076819693
8847,0.6614300697289963
8848,0.6727473622855399
8849,0.5518242030839104
8850,0.41492469267896936
8851,0.6221360766726122
8852,0.5210647503381551
8853,0.5652722622713832
8854,0.6369733832124546
8855,0.457164114374482
8856,0.6692126658448373
8857,0.48503744474310795
8858,0.6039804923249008
8859,0.6067582624032412
8860,0.6041331529149794
8861,0.6852758172003626
8862,0.4013773769185427
8863,0.6551818996491022
8864,0.47490177947310175
8865,0.5001033974992992
8866,0.5016512609772391
8867,0.27834529170625333
8868,0.5665837568163227
8869,0.6565277618162491
8870,0.5995530033340153
8871,0.6412019931482483
8872,0.5429334859357298
8873,0.49868924959448435
8874,0.6221068341505223
8875,0.6085675496149741
8876,0.552759300993985
8877,0.5798091821280309
8878,0.450654779110679
8879,0.6623347880798761
8880,0.5370751334006456
8881,0.49354398925639203
8882,0.6221029825742732
8883,0.6853984778021655
8884,0.6557344178663236
8885,0.5774613735258995
8886,0.6897401981808322
8887,0.4923882666717049
8888,0.5958871947352293
8889,0.5903621964123126
8890,0.5528996110610912
8891,0.7645202625571151
8892,0.4738387037557651
8893,0.6470324088952886
8894,0.4807779840744445
8895,0.5997222921976487
8896,0.5067698012529028
8897,0.47228333347425744
8898,0.471366634625528
8899,0.5141507851103
8900,0.4993861986495702
8901,0.6837335321042687
8902,0.4796608334641263
8903,0.5463753874414152
8904,0.6346930806290032
8905,0.4394798611383372
8906,0.54247572180617
8907,0.5379175923433082
8908,0.6027966403325138
8909,0.5575885583051388
8910,0.549478297058689
8911,0.539556359792104
8912,0.5803450123809419
8913,0.6602850951167027
8914,0.46686132446864265
8915,0.521943618987244
8916,0.6238310741342105
8917,0.5277689312563538
8918,0.5712234474741088
8919,0.6049228672343417
8920,0.5134310471128345
8921,0.7214507968884064
8922,0.6755165285712394
8923,0.5971024512430482
8924,0.5403746225701589
8925,0.587256786484167
8926,0.5905230949025245
8927,0.5435043561458996
8928,0.652367546875071
8929,0.5399837300758911
8930,0.49808616460386473
8931,0.6017846414088368
8932,0.6004236478021738
8933,0.5978503844766593
8934,0.5123189574457484
8935,0.5164397133780347
8936,0.5239312289503779
8937,0.4763051777024508
8938,0.5808641577881162
8939,0.5956359416132123
8940,0.5712649959402014
8941,0.4740061569118417
8942,0.4521345946772769
8943,0.5282259952540933
8944,0.5781065414727606
8945,0.6331214859747305
8946,0.5183727804800157
8947,0.6281638886684057
8948,0.47290453380936415
8949,0.5745972365183881
8950,0.6814828070204932
8951,0.677425754796257
8952,0.6281543476840057
8953,0.44344843800242584
8954,0.6153389118335462
8955,0.4796051528267412
8956,0.552278286869641
8957,0.656399833532668
8958,0.6873436628627267
8959,0.5615151242934239
8960,0.5391614176702291
8961,0.4970065971019316
8962,0.6507044687333454
8963,0.5501436884165287
8964,0.5493580103427348
8965,0.5398776310696263
8966,0.5632573192532029
8967,0.5472603854018004
8968,0.5923537148065279
8969,0.5624173360801763
8970,0.5413393634227216
8971,0.6818930589006016
8972,0.48122063852123775
8973,0.5006441052884611
8974,0.6286507529569917
8975,0.5604417989086883
8976,0.46815488760828716
8977,0.47311894906627006
8978,0.5528255499805486
8979,0.6361000897023089
8980,0.6523491763408551
8981,0.640391736340581
8982,0.5447963262094611
8983,0.6053058818783092
8984,0.5388254853961201
8985,0.6662767225845911
8986,0.6396475671068217
8987,0.5566575166349104
8988,0.4377395984038522
8989,0.5160912502634268
8990,0.4181687939526057
8991,0.4927270280918023
8992,0.5830833585790615
8993,0.49730509041051507
8994,0.6157166409015119
8995,0.5489351607371304
8996,0.5512803894261644
8997,0.5115177558674588
8998,0.4991241249982735
8999,0.530962987912676
9000,0.7220167485320139
9001,0.58523373019355
9002,0.5765935013509079
9003,0.5866161150155108
9004,0.531844778495573
9005,0.6071474642521253
9006,0.44900232452815203
9007,0.39194161436080466
9008,0.5922941070339668
9009,0.40301702166703424
9010,0.6172064601953103
9011,0.5307230641863313
9012,0.5259852578823413
9013,0.5623322029489358
9014,0.45275783547122045
9015,0.6837369036083928
9016,0.5938183217832631
9017,0.6852479382106083
9018,0.535052505226264
9019,0.5015786720732678
9020,0.612440314609897
9021,0.45540200861521357
9022,0.4674555500975828
9023,0.4418841500975333
9024,0.5352803943814599
9025,0.6274743009901897
9026,0.5696207595376215
9027,0.5776542529421533
9028,0.488100527946164
9029,0.6000309122660056
9030,0.47901526797167193
9031,0.6178347515293261
9032,0.6696478678880176
9033,0.4475346625718551
9034,0.5159409624069248
9035,0.6710194786899841
9036,0.6609259400931385
9037,0.677739105158382
9038,0.5495999468880953
9039,0.5302466596203971
9040,0.6895949869878618
9041,0.6065033501263677
9042,0.6004318903275333
9043,0.500992514429069
9044,0.4566756859163263
9045,0.615821026882049
9046,0.6558909381186787
9047,0.6212099696923324
9048,0.4774948270180623
9049,0.5322835873517079
9050,0.5599234473340055
9051,0.646967101144164
9052,0.4201607233616251
9053,0.514050659301526
9054,0.5568291609785632
9055,0.6085845271015898
9056,0.5520963442085381
9057,0.48483994925387036
9058,0.5234423981405592
9059,0.5587453431710451
9060,0.6737499188846049
9061,0.675247522717324
9062,0.5717035665242918
9063,0.553487420807604
9064,0.48452375639237744
9065,0.4889208536365913
9066,0.6874341442388918
9067,0.5855697613426478
9068,0.6719851596255666
9069,0.5900765081697322
9070,0.5227958153515978
9071,0.4280878619368501
9072,0.6015816942442029
9073,0.3501467001036588
9074,0.46950818319237725
9075,0.5728275171940354
9076,0.5971444071165906
9077,0.5597254181777764
9078,0.48809312789047327
9079,0.7236442155758411
9080,0.44989507959478275
9081,0.5808263734066713
9082,0.4702749126815945
9083,0.46261530508792104
9084,0.5199195815542375
9085,0.5101413729057839
9086,0.47646130452354213
9087,0.505638509636021
9088,0.5629472189199405
9089,0.435058940561845
9090,0.7181477508776645
9091,0.4934081291424143
9092,0.6988045651735888
9093,0.5834811552073311
9094,0.5532292565271064
9095,0.5575148388256593
9096,0.7122045750093179
9097,0.6640188911993953
9098,0.5120180548971234
9099,0.5866430517428043
9100,0.5021258094190898
9101,0.6341474874923023
9102,0.5563407097792605
9103,0.5912453113718819
9104,0.454209841942334
9105,0.42193045191545764
9106,0.5519218105855146
9107,0.5650947108297508
9108,0.4834592709921509
9109,0.6135705254017431
9110,0.5381905935000617
9111,0.5345282537566014
9112,0.46307826627687587
9113,0.6373310607532844
9114,0.4849573630566276
9115,0.5668176357222116
9116,0.638256114448452
9117,0.5213865109974194
9118,0.661367068923083
9119,0.4762762404359421
9120,0.7017232887149042
9121,0.5828501434224236
9122,0.5893375577597993
9123,0.7126357040340949
9124,0.5931750737844617
9125,0.4693416232649909
9126,0.5545320162494868
9127,0.5265316690620168
9128,0.6278292357119589
9129,0.3871196387163828
9130,0.539077622043392
9131,0.6928791102643735
9132,0.4434597104282673
9133,0.47585919953780265
9134,0.45555875635106063
9135,0.5469156976840253
9136,0.38768456350412384
9137,0.5820277169622884
9138,0.4263585523452065
9139,0.6249914904394906
9140,0.6523952674032231
9141,0.5448169245188282
9142,0.5108526277118983
9143,0.5818182424037666
9144,0.5337851788760972
9145,0.4480374194026808
9146,0.5630432200136767
9147,0.4952316225386525
9148,0.4875747813999315
9149,0.5253681375219003
9150,0.5653478519004459
9151,0.5918062792362427
9152,0.6101769152557253
9153,0.5513287442489194
9154,0.6358012649029987
9155,0.7075251004390395
9156,0.7108408061864502
9157,0.5872027144162721
9158,0.5353094321792546
9159,0.7127890822427315
9160,0.6426248192851574
9161,0.5963308499615032
9162,0.5944844295699596
9163,0.6805271586700712
9164,0.6768536206934378
9165,0.5543774622935793
9166,0.4859754195326985
9167,0.7648793666962881
9168,0.6535337253442364
9169,0.6034220251889423
9170,0.5545734113145123
9171,0.7033021854875102
9172,0.4125110556601378
9173,0.5311104354356647
9174,0.577154006911264
9175,0.5608125482402201
9176,0.5885368202397061
9177,0.588526100667621
9178,0.6528189871374309
9179,0.5880625435192229
9180,0.5566297346338871
9181,0.7019283954599466
9182,0.6927950673978834
9183,0.567363326409982
9184,0.5273002810492571
9185,0.46927183130386396
9186,0.5551566641979762
9187,0.5139655442860785
9188,0.5441003058869391
9189,0.5545307845805609
9190,0.520311635305783
9191,0.5161147117319544
9192,0.5032184065253219
9193,0.4831481764251123
9194,0.6590076139959301
9195,0.4565519307413247
9196,0.5091098729540903
9197,0.4554632957658235
9198,0.7912018455236044
9199,0.5900944816799424
9200,0.5447389174211338
9201,0.5347364141496854
9202,0.5826225732613686
9203,0.47895285934959586
9204,0.46874177801599615
9205,0.48815974486949754
9206,0.4165039594204821
9207,0.4683007518098677
9208,0.44495910220780316
9209,0.45668699109473465
9210,0.5029754146822342
9211,0.5802977441749277
9212,0.6477425720350958
9213,0.588115302242894
9214,0.5419064699400394
9215,0.6327885845955222
9216,0.5511614675905385
9217,0.5349289316141018
9218,0.5615167491186568
9219,0.5628498966880947
9220,0.5247378107339185
9221,0.4811514298559679
9222,0.5405443899494606
9223,0.6106590580912025
9224,0.5927523144437223
9225,0.6256544306545123
9226,0.5852273309034721
9227,0.6112300916898491
9228,0.6363389943892195
9229,0.660252466782444
9230,0.569354801616813
9231,0.5108296737765073
9232,0.6293354546328039
9233,0.470470201130108
9234,0.5743412463742885
9235,0.42677254262712483
9236,0.7249167635445635
9237,0.4771723839252715
9238,0.6066420953005519
9239,0.4861217361218252
9240,0.5610820063878563
9241,0.6314708217844973
9242,0.6380808846274306
9243,0.6558008398419652
9244,0.5292223799538988
9245,0.5834932402609467
9246,0.5493451518265176
9247,0.6553422555659892
9248,0.5854378892443777
9249,0.6872889192116609
9250,0.5081160160544549
9251,0.6769997897595715
9252,0.5110892831490752
9253,0.5194577898556986
9254,0.6958315491449127
9255,0.5860940741219679
9256,0.4393199729340992
9257,0.625107983665415
9258,0.6180631163362555
9259,0.525742838794298
9260,0.5357626531872995
9261,0.592703876873103
9262,0.5080382734482078
9263,0.47791723284127274
9264,0.572202680293102
9265,0.5535598553276344
9266,0.6337701259924777
9267,0.5539329285394097
9268,0.5370608645965795
9269,0.5329551500624092
9270,0.6285432049111982
9271,0.5047162437827069
9272,0.5534885349657515
9273,0.5430553619922194
9274,0.5497893913404681
9275,0.5825615380633913
9276,0.5275460177192344
9277,0.6327057092933621
9278,0.4783367420556644
9279,0.5885400017552094
9280,0.5371050732492243
9281,0.651689824487066
9282,0.667533500015633
9283,0.5758003270311626
9284,0.6812775790139398
9285,0.696085082162974
9286,0.6631052139052201
9287,0.6426413975114734
9288,0.6289625756822318
9289,0.4333762916087949
9290,0.620516057393008
9291,0.6417553234022385
9292,0.6336752069303507
9293,0.4815392045787362
9294,0.7279187345287361
9295,0.6512143573114031
9296,0.6669995363643139
9297,0.5204629058563597
9298,0.47819568039286225
9299,0.456390882740196
9300,0.5278746466222686
9301,0.6814382352509888
9302,0.5754470853226294
9303,0.42325194116184617
9304,0.5693698300709322
9305,0.6769373619867228
9306,0.6221732447789506
9307,0.5508950807270928
9308,0.3966293346245223
9309,0.5727947864217242
9310,0.5205411676533884
9311,0.6539234260832032
9312,0.5593780788525464
9313,0.5605797877713655
9314,0.46371134630360444
9315,0.6089369906341006
9316,0.6226273834980525
9317,0.5238971229689746
9318,0.5948879147036472
9319,0.7011526973940875
9320,0.47484896842005925
9321,0.5306036757440324
9322,0.4502003782465486
9323,0.6488464299583072
9324,0.5398049350903271
9325,0.6668635409368185
9326,0.49402446720398246
9327,0.5991672037280594
9328,0.5347366795016342
9329,0.7020944027598759
9330,0.671114818574096
9331,0.6617399039939308
9332,0.7009215775178348
9333,0.49538160077846244
9334,0.575761307424257
9335,0.6387032368286398
9336,0.6889787786353324
9337,0.6620681314699212
9338,0.5503577726162348
9339,0.6486622328581007
9340,0.6581862675904688
9341,0.552603145948732
9342,0.5791146183359416
9343,0.6259081873301817
9344,0.6757184457278065
9345,0.7323464084297413
9346,0.604680238799773
9347,0.6117114771240095
9348,0.6099317883229723
9349,0.5263704618389369
9350,0.4568889434762184
9351,0.5253208401292575
9352,0.6860201940044639
9353,0.4069332048389299
9354,0.26769927584449815
9355,0.7030966432309527
9356,0.5770717729530659
9357,0.5311579530125841
9358,0.6317070503399037
9359,0.7164001357495742
9360,0.3759157597481078
9361,0.5713848271849422
9362,0.46333188126515523
9363,0.5929686802301575
9364,0.5530355043720959
9365,0.5656818068233178
9366,0.6175955307386403
9367,0.6265454851966631
9368,0.5432234963049651
9369,0.6676640602118049
9370,0.46957201667019605
9371,0.5773232150028867
9372,0.5156305255520011
9373,0.49630711262449123
9374,0.5837018075969234
9375,0.5336762457737649
9376,0.5846328874084883
9377,0.5334670547708654
9378,0.6231663478467162
9379,0.6708661601877338
9380,0.45434357538224857
9381,0.5729648772381474
9382,0.6814971601760931
9383,0.49042231537363035
9384,0.561970753852951
9385,0.4925671233407705
9386,0.4773250943206257
9387,0.5398826580667049
9388,0.5708412983427451
9389,0.6984840079125604
9390,0.6930280553427132
9391,0.6805962299574297
9392,0.4566282013390001
9393,0.6663216910082006
9394,0.5907824074596704
9395,0.6254853449937869
9396,0.6186307415347606
9397,0.6263726540500152
9398,0.41482075483389097
9399,0.5979689177226888
9400,0.6232304680917053
9401,0.6452473350646628
9402,0.5291073326210196
9403,0.5057302144980049
9404,0.543568421428619
9405,0.5968321962939939
9406,0.6020658638914256
9407,0.6199851556564304
9408,0.36038443540415416
9409,0.7341547164657378
9410,0.6671802988132839
9411,0.41972608576172304
9412,0.569541800766148
9413,0.6933598757359072
9414,0.6134288539934609
9415,0.614747069200989
9416,0.5329296880102163
9417,0.5149571756435662
9418,0.5925197735547109
9419,0.551976784140372
9420,0.5748962909082614
9421,0.6911976968340717
9422,0.611197505746128
9423,0.4787077169997197
9424,0.6054377088495067
9425,0.5160353155817432
9426,0.6386100108929433
9427,0.49833650662413903
9428,0.6702537884068
9429,0.6000284609203256
9430,0.5369519145946782
9431,0.5297321619713784
9432,0.4984130790786452
9433,0.7393127350966381
9434,0.5651648514276133
9435,0.5233996066177362
9436,0.5570724017260048
9437,0.47813444342809175
9438,0.6709844262756661
9439,0.5611297258791119
9440,0.6031659789255904
9441,0.4038718132957321
9442,0.4749818863955085
9443,0.5954941400623313
9444,0.5542377409763155
9445,0.6243499759774622
9446,0.5002443202689669
9447,0.5642340964036172
9448,0.7442446294875694
9449,0.6104677828966494
9450,0.6285444947919097
9451,0.5350412403385377
9452,0.6601228994843155
9453,0.3831576435515977
9454,0.6571246416707822
9455,0.5748420776197272
9456,0.6154715231313389
9457,0.5840269989320482
9458,0.6072335205701804
9459,0.5442887790748372
9460,0.6599690371225897
9461,0.5473060016469617
9462,0.5366533509419469
9463,0.5301708860817442
9464,0.47382288578024684
9465,0.39771947759683074
9466,0.45656393360700276
9467,0.5212637835361896
9468,0.5338192121328682
9469,0.5883692462327929
9470,0.5686889500815056
9471,0.60802456950914
9472,0.5106185903056613
9473,0.486094519290608
9474,0.6557008743538084
9475,0.5480703655920734
9476,0.5909545419790831
9477,0.501768316090704
9478,0.5238211032402781
9479,0.6736315755993274
9480,0.5862929889986802
9481,0.3927318452529619
9482,0.5888536563203758
9483,0.5375653751659456
9484,0.544965180327986
9485,0.4506860877082971
9486,0.6621780905376291
9487,0.5093332126529162
9488,0.5439604858401339
9489,0.48351047427017024
9490,0.6472179608131313
9491,0.5899758021097625
9492,0.40804149726111805
9493,0.5612798596934759
9494,0.6611749029513916
9495,0.6133982709793905
9496,0.7035833104216117
9497,0.49812216339910975
9498,0.6013974407434788
9499,0.5975953472090986
9500,0.43636077216695457
9501,0.690667803557119
9502,0.5492517525099366
9503,0.6381415411525779
9504,0.6588556435665452
9505,0.612858310910892
9506,0.578969001538286
9507,0.5094199806080496
9508,0.5756432760164827
9509,0.4937831984683328
9510,0.5571008521328622
9511,0.5507413608232582
9512,0.6272225204530344
9513,0.5578825495545381
9514,0.5589394155978689
9515,0.5741310236446637
9516,0.4687608513798807
9517,0.4665001167361368
9518,0.5454082639127591
9519,0.6402536373813587
9520,0.5866118550673036
9521,0.5006805036753093
9522,0.5579278329304849
9523,0.6683155932780196
9524,0.5598857669999682
9525,0.5134737803190695
9526,0.6679832201053664
9527,0.46702303283590824
9528,0.4825249983599768
9529,0.6630555004692766
9530,0.6378925204122418
9531,0.5884255834416529
9532,0.693953790073558
9533,0.6111110831265606
9534,0.628053584231764
9535,0.513727321478649
9536,0.4583746329751698
9537,0.5744516268195816
9538,0.5372591354872526
9539,0.633829823864874
9540,0.66170611667091
9541,0.6146838173104356
9542,0.5652567708747462
9543,0.5455920090503611
9544,0.5894638194429198
9545,0.5390011457480675
9546,0.5353623665832877
9547,0.506196939584379
9548,0.5391469522694564
9549,0.5635181263106339
9550,0.645325423238831
9551,0.5808235859793598
9552,0.35212951985229424
9553,0.6760597091025566
9554,0.6021408169453892
9555,0.5858109288968706
9556,0.6443043834234643
9557,0.5991555203831631
9558,0.6570898339246583
9559,0.541477974095244
9560,0.5664645765519829
9561,0.5725878750154549
9562,0.6248765482369087
9563,0.5571747232763755
9564,0.5802699119981192
9565,0.6001048646711965
9566,0.6543931474981228
9567,0.6471112890431485
9568,0.5965550699575971
9569,0.4910744998761828
9570,0.6922944785172988
9571,0.6756612707725381
9572,0.5791572667525159
9573,0.3866722275887298
9574,0.520329686764341
9575,0.54235937443405
9576,0.640736180874255
9577,0.6062151251427423
9578,0.5827844337460248
9579,0.47999853785742064
9580,0.6405381663726807
9581,0.5474883247349112
9582,0.34883154160997665
9583,0.610630132996959
9584,0.5345364672363161
9585,0.6467242955565041
9586,0.5371037609247281
9587,0.5956042422618495
9588,0.641003229266947
9589,0.5616375909113082
9590,0.6497673826492978
9591,0.6437409216189025
9592,0.5780534752616624
9593,0.6140765782355956
9594,0.4718422447522862
9595,0.5939139827443285
9596,0.5456024570857714
9597,0.40644039443788527
9598,0.5611532633107515
9599,0.4927324680373907
9600,0.42690334993872625
9601,0.5690349735183808
9602,0.6688146175668919
9603,0.5873324023408315
9604,0.47962407039998356
9605,0.5613164226116794
9606,0.5169815156359071
9607,0.6249886659459932
9608,0.5612523519859586
9609,0.5952801392400311
9610,0.5406073182468247
9611,0.4787880452399961
9612,0.6079294338682345
9613,0.6072377636888511
9614,0.6997451537107715
9615,0.6787299564439043
9616,0.3972010895602637
9617,0.5465696889772275
9618,0.5600476731852033
9619,0.6656595889821887
9620,0.5978355537528188
9621,0.5740320838178548
9622,0.6306796510263297
9623,0.47561018494669655
9624,0.5158332498958316
9625,0.7250157688772866
9626,0.557839046982427
9627,0.598601176699033
9628,0.47873711725510903
9629,0.6207721342318493
9630,0.546928294571849
9631,0.5053880987388716
9632,0.5428670466345238
9633,0.5698971403643739
9634,0.5342088888321911
9635,0.6600721579852653
9636,0.7187452321828524
9637,0.5271438779987697
9638,0.5192266015981026
9639,0.7528304128780163
9640,0.6748060306653727
9641,0.5802807458708841
9642,0.369138133469238
9643,0.5927826376840258
9644,0.6912194136005319
9645,0.675235825281343
9646,0.661750894108635
9647,0.6615941361280135
9648,0.5247137657852875
9649,0.4281260474136346
9650,0.42703575317443027
9651,0.7175004929682884
9652,0.6010305760630488
9653,0.7464536030782909
9654,0.6770076821075577
9655,0.5321234194507184
9656,0.6629392247176007
9657,0.5174971501008259
